Timestamp,TrueShortPutDelta,TrueShortCallDelta,TrueLongPutDelta,TrueLongCallDelta,PredShortPutDelta,PredShortCallDelta,PredLongPutDelta,PredLongCallDelta,BestPnL
2025-02-07T15:00:00.0,0.25,0.175,0.13,0.01,0.18409896,0.24895136,0.04776158,0.08309755,0.1205
2025-02-13T15:00:00.0,0.35,0.1,0.01,0.01,0.1931907,0.18519185,0.029057235,0.038802467,0.0834
2025-02-18T15:00:00.0,0.25,0.275,0.01,0.01,0.18812813,0.21890792,0.025373887,0.04515145,-0.033
2025-02-19T15:00:00.0,0.225,0.175,0.01,0.01,0.17431203,0.18235864,0.0177343,0.025848722,0.12
2025-02-20T15:00:00.0,0.275,0.05,0.07,0.01,0.21657397,0.2003574,0.044579975,0.04698439,0.1635
2025-02-21T15:00:00.0,0.2,0.175,0.09,0.01,0.1968937,0.1808248,0.036751464,0.04053742,0.037
2025-02-27T15:00:00.0,0.125,0.275,0.01,0.15,0.19962512,0.18126549,0.012868285,0.015798211,0.141
2025-03-03T15:00:00.0,0.15,0.1,0.05,0.01,0.13873672,0.18453632,0.011368382,0.018700652,0.1025
2025-03-05T15:00:00.0,0.1,0.275,0.01,0.15,0.17617027,0.17957103,0.05372508,0.06647568,0.181
2025-03-06T15:00:00.0,0.35,0.3,0.01,0.01,0.19942166,0.21524529,0.05730565,0.07221228,0.6135
2025-03-07T15:00:00.0,0.15,0.325,0.01,0.01,0.1728255,0.18444753,0.018315308,0.02861114,-0.0495
2025-03-10T14:00:00.0,0.25,0.25,0.13,0.01,0.2038199,0.17871068,0.025165051,0.02886804,0.2235
2025-03-11T14:00:00.0,0.1,0.35,0.01,0.09,0.1903621,0.22075664,0.03199755,0.05269505,0.3915
2025-03-14T14:00:00.0,0.25,0.15,0.01,0.09,0.17589667,0.19220711,0.021651544,0.036297247,0.1135
2025-03-20T14:00:00.0,0.05,0.2,0.01,0.13,0.20303532,0.167806,0.019224253,0.025351632,0.0935
2025-03-27T14:00:00.0,0.225,0.225,0.01,0.01,0.17797889,0.21522725,0.014488425,0.024426112,-0.8129
2025-03-28T14:00:00.0,0.075,0.325,0.01,0.01,0.19976002,0.20096186,0.057287976,0.062550366,-0.0189
2025-04-01T14:00:00.0,0.275,0.275,0.01,0.01,0.18409227,0.24207115,0.027378537,0.057781495,0.3575
2025-04-02T14:00:00.0,0.25,0.325,0.15,0.01,0.25722867,0.19026484,0.042158715,0.029803991,0.1545
2025-04-03T14:00:00.0,0.275,0.275,0.01,0.15,0.17309378,0.2093926,0.020197423,0.034955814,0.416
2025-04-04T14:00:00.0,0.125,0.3,0.01,0.01,0.117840484,0.20334357,0.010714123,0.017554585,0.284
2025-04-07T14:00:00.0,0.175,0.225,0.01,0.03,0.17114173,0.21680835,0.022230094,0.047375858,-0.2595
2025-04-09T14:00:00.0,0.325,0.15,0.01,0.11,0.16454282,0.20264399,0.014583859,0.021900147,0.428
2025-04-10T14:00:00.0,0.225,0.3,0.01,0.05,0.17157795,0.2630793,0.026720302,0.07812955,0.6735
2025-04-11T14:00:00.0,0.15,0.175,0.01,0.09,0.16778098,0.1520341,0.027664889,0.030488936,0.1735
2025-04-14T14:00:00.0,0.25,0.325,0.01,0.11,0.14716655,0.20749624,0.011347824,0.021877171,0.377
2025-04-15T14:00:00.0,0.3,0.05,0.01,0.03,0.18171087,0.16952667,0.015506122,0.021832243,0.2535
2025-04-17T14:00:00.0,0.325,0.125,0.01,0.01,0.17240016,0.17804928,0.011812816,0.015280548,-0.3
2025-04-21T14:00:00.0,0.175,0.275,0.01,0.01,0.19209509,0.19138609,0.026837867,0.037569642,-0.2465
2025-04-22T14:00:00.0,0.225,0.175,0.01,0.01,0.19480024,0.19442888,0.028574485,0.039467,0.1735
2025-04-23T14:00:00.0,0.225,0.35,0.01,0.01,0.14339758,0.17869298,0.013209511,0.021236092,-0.2565
2025-04-25T14:00:00.0,0.275,0.25,0.15,0.15,0.19453889,0.2013425,0.044991255,0.035448268,0.204
2025-04-29T14:00:00.0,0.2,0.3,0.09,0.15,0.18233539,0.19508953,0.01466536,0.024763519,0.3615
2025-04-30T14:00:00.0,0.05,0.225,0.01,0.01,0.22144008,0.14613453,0.021504488,0.020270105,0.158
2025-05-01T14:00:00.0,0.05,0.2,0.01,0.09,0.18463643,0.2506529,0.049280867,0.08398348,0.151
2025-05-05T14:00:00.0,0.35,0.15,0.01,0.01,0.21423079,0.18487735,0.036895487,0.039354503,0.2525
